test
rad
Time , Disp, Load , Pressure, Volume
405.89 , 24.134 , 0.025 , 5.269 , 0
406.04 , 24.134 , 0.025 , 5.085 , 0
406.2 , 24.134 , 0.023 , 4.993 , 0
406.34 , 24.134 , 0.027 , 4.967 , 0
406.49 , 24.134 , 0.017 , 5.098 , 0
406.63 , 24.134 , 0.023 , 5.177 , 0
406.8 , 24.134 , 0.023 , 5.177 , 0
406.93 , 24.134 , 0.023 , 5.177 , 0
407.08 , 24.134 , 0.013 , 5.387 , 0
407.22 , 24.134 , 0.027 , 5.583 , 0
407.36 , 24.134 , 0.027 , 5.583 , 0
407.51 , 24.134 , 0.019 , 5.36 , 0
407.65 , 24.134 , 0.019 , 5.36 , 0
407.81 , 24.134 , 0.015 , 5.439 , 0
407.96 , 24.134 , 0.023 , 5.531 , 0
408.1 , 24.134 , 0.01 , 5.793 , 0
408.24 , 24.134 , 0.025 , 5.74 , 0
408.39 , 24.134 , 0.019 , 5.675 , 0
408.53 , 24.134 , 0.025 , 5.754 , 0
408.67 , 24.134 , 0.021 , 5.858 , 0
408.87 , 24.134 , 0.03 , 5.924 , 0
409.01 , 24.134 , 0.01 , 6.134 , 0
409.15 , 24.134 , 0.023 , 5.885 , 0
409.3 , 24.134 , 0.013 , 6.016 , 0
409.44 , 24.134 , 0.006 , 6.134 , 0
409.59 , 24.134 , 0.019 , 6.081 , 0
409.73 , 24.134 , 0.03 , 5.963 , 0
409.87 , 24.134 , 0.023 , 6.055 , 0
410.02 , 24.134 , 0.025 , 6.199 , 0
410.16 , 24.134 , 0.004 , 6.317 , 0
410.3 , 24.134 , 0.023 , 6.212 , 0
410.45 , 24.134 , 0.013 , 6.265 , 0
410.59 , 24.134 , 0.021 , 6.461 , 0
410.77 , 24.134 , 0.013 , 6.317 , 0
410.91 , 24.134 , 0.013 , 6.317 , 0
411.07 , 24.134 , 0.023 , 6.317 , 0
411.23 , 24.134 , 0.01 , 6.422 , 0
411.38 , 24.134 , 0.01 , 6.605 , 0
411.52 , 24.134 , 0.004 , 6.566 , 0
411.66 , 24.134 , 0.01 , 6.776 , 0
411.81 , 24.134 , 0.025 , 6.566 , 0
411.95 , 24.134 , 0.021 , 6.671 , 0
412.09 , 24.134 , 0.017 , 6.789 , 0
412.24 , 24.134 , 0.015 , 6.723 , 0
412.38 , 24.134 , 0.03 , 6.894 , 0
412.53 , 24.134 , 0.008 , 6.907 , 0
412.7 , 24.134 , 0.019 , 6.828 , 0
412.85 , 24.134 , 0.03 , 6.972 , 0
413.01 , 24.134 , 0.015 , 6.907 , 0
413.15 , 24.134 , 0.013 , 7.038 , 0
413.29 , 24.134 , 0.025 , 6.972 , 0
413.44 , 24.134 , 0.023 , 6.946 , 0
413.6 , 24.134 , 0.021 , 6.789 , 0
413.74 , 24.134 , 0.021 , 6.789 , 0
413.88 , 24.134 , 0.017 , 7.025 , 0
414.03 , 24.134 , 0.021 , 6.907 , 0
414.17 , 24.134 , 0.015 , 7.064 , 0
414.32 , 24.134 , 0.023 , 6.986 , 0
414.46 , 24.134 , 0.01 , 7.09 , 0
414.6 , 24.134 , 0.015 , 7.13 , 0
414.8 , 24.134 , 0.021 , 7.208 , 0
414.94 , 24.134 , 0.01 , 7.09 , 0
415.1 , 24.134 , 0.004 , 7.235 , 0
415.24 , 24.134 , 0.01 , 7.274 , 0
415.39 , 24.134 , 0.017 , 7.117 , 0
415.53 , 24.134 , 0.019 , 7.09 , 0
415.67 , 24.134 , 0.01 , 7.025 , 0
415.82 , 24.134 , 0.01 , 7.3 , 0
415.96 , 24.134 , 0.017 , 7.352 , 0
416.11 , 24.134 , 0.019 , 7.261 , 0
416.27 , 24.134 , 0.019 , 7.235 , 0
416.41 , 24.134 , 0.01 , 7.274 , 0
416.55 , 24.134 , 0.013 , 7.418 , 0
416.73 , 24.134 , 0.019 , 7.326 , 0
416.87 , 24.134 , 0.013 , 7.235 , 0
417.02 , 24.134 , 0.025 , 7.235 , 0
417.16 , 24.134 , 0.025 , 7.326 , 0
417.31 , 24.134 , 0.021 , 7.339 , 0
417.46 , 24.134 , 0.027 , 7.444 , 0
417.61 , 24.134 , 0.006 , 7.444 , 0
417.77 , 24.134 , 0.017 , 7.497 , 0
417.91 , 24.134 , 0.019 , 7.457 , 0
418.06 , 24.134 , 0.023 , 7.562 , 0
418.2 , 24.134 , 0.002 , 7.51 , 0
418.34 , 24.134 , 0.025 , 7.641 , 0
418.49 , 24.134 , 0.025 , 7.536 , 0
418.66 , 24.134 , 0.015 , 7.274 , 0
418.81 , 24.134 , 0.019 , 8.008 , 0
418.95 , 24.134 , 0.017 , 7.746 , 0
419.09 , 24.134 , 0.008 , 7.706 , 0
419.24 , 24.134 , 0.01 , 7.392 , 0
419.38 , 24.134 , 0.01 , 7.392 , 0
419.54 , 24.134 , 0.01 , 7.392 , 0
419.69 , 24.134 , 0.021 , 7.602 , 0
419.83 , 24.134 , 0.01 , 7.641 , 0
419.97 , 24.134 , 0.01 , 7.746 , 0
420.12 , 24.134 , 0.03 , 7.588 , 0
420.26 , 24.134 , 0.023 , 7.575 , 0
420.41 , 24.134 , 0.019 , 7.798 , 0
420.6 , 24.134 , 0.015 , 7.733 , 0
420.74 , 24.134 , 0.017 , 7.746 , 0
420.88 , 24.134 , 0.013 , 7.562 , 0
421.03 , 24.134 , 0.019 , 7.693 , 0
421.19 , 24.134 , 0.017 , 7.733 , 0
421.33 , 24.134 , 0.015 , 7.837 , 0
421.48 , 24.134 , 0.021 , 7.89 , 0
421.62 , 24.134 , 0.017 , 7.733 , 0
421.76 , 24.134 , 0.013 , 7.667 , 0
421.91 , 24.134 , 0.023 , 7.824 , 0
422.05 , 24.134 , 0.013 , 7.89 , 0
422.2 , 24.134 , 0.034 , 7.903 , 0
422.34 , 24.134 , 0.03 , 7.667 , 0
422.48 , 24.134 , 0.034 , 7.746 , 0
422.66 , 24.134 , 0.019 , 7.851 , 0
422.82 , 24.134 , 0.023 , 7.772 , 0
422.98 , 24.134 , 0.025 , 7.798 , 0
423.12 , 24.134 , 0.019 , 7.942 , 0
423.27 , 24.134 , 0.027 , 8.021 , 0
423.41 , 24.134 , 0.021 , 7.903 , 0
423.55 , 24.134 , 0.015 , 7.903 , 0
423.7 , 24.134 , 0.017 , 8.152 , 0
423.84 , 24.134 , 0.025 , 7.982 , 0
423.99 , 24.134 , 0.01 , 7.864 , 0
424.13 , 24.134 , 0.019 , 8.047 , 0
424.27 , 24.134 , 0.013 , 7.982 , 0
424.42 , 24.134 , 0.025 , 8.178 , 0
424.61 , 24.134 , 0.021 , 7.968 , 0
424.75 , 24.134 , 0.017 , 8.047 , 0
424.9 , 24.134 , 0.021 , 8.047 , 0
425.06 , 24.134 , 0.021 , 8.047 , 0
425.2 , 24.134 , 0.015 , 8.362 , 0
425.34 , 24.134 , 0.023 , 8.034 , 0
425.5 , 24.134 , 0.019 , 8.217 , 0
425.65 , 24.134 , 0.019 , 8.021 , 0
425.81 , 24.134 , 0.008 , 8.231 , 0
425.97 , 24.134 , 0.025 , 8.191 , 0
426.11 , 24.134 , 0.021 , 8.244 , 0
426.25 , 24.134 , 0.021 , 8.086 , 0
426.41 , 24.134 , 0.023 , 8.139 , 0
426.61 , 24.134 , 0.006 , 8.217 , 0
426.75 , 24.134 , 0.006 , 8.217 , 0
426.89 , 24.134 , 0.01 , 8.375 , 0
427.04 , 24.134 , 0.017 , 8.27 , 0
427.18 , 24.134 , 0.027 , 8.152 , 0
427.33 , 24.134 , 0.021 , 8.244 , 0
427.49 , 24.134 , 0.015 , 8.349 , 0
427.63 , 24.134 , 0.021 , 8.388 , 0
427.79 , 24.134 , 0.013 , 8.362 , 0
427.95 , 24.134 , 0.023 , 8.453 , 0
428.09 , 24.134 , 0.008 , 8.624 , 0
428.24 , 24.134 , 0.015 , 8.231 , 0
428.4 , 24.134 , 0.027 , 8.401 , 0
428.54 , 24.134 , 0.021 , 8.401 , 0
428.73 , 24.134 , 0.015 , 8.388 , 0
428.89 , 24.134 , 0.03 , 8.349 , 0
429.03 , 24.134 , 0.021 , 8.532 , 0
429.18 , 24.134 , 0.017 , 8.545 , 0
429.32 , 24.134 , 0.017 , 8.48 , 0
429.47 , 24.134 , 0.021 , 8.558 , 0
429.61 , 24.134 , 0.025 , 8.519 , 0
429.77 , 24.134 , 0.019 , 8.296 , 0
429.91 , 24.134 , 0.019 , 8.44 , 0
430.06 , 24.134 , 0.023 , 8.349 , 0
430.2 , 24.134 , 0.03 , 8.663 , 0
430.35 , 24.134 , 0.004 , 8.886 , 0
430.49 , 24.134 , 0.023 , 8.938 , 0
430.68 , 24.134 , 0.025 , 11.52 , 0
430.83 , 24.134 , 0.015 , 8.1 , 0
430.99 , 24.134 , 0.027 , 9.397 , 0
431.15 , 24.134 , 0.027 , 9.397 , 0
431.29 , 24.134 , 0.023 , 8.493 , 0
431.45 , 24.134 , 0.044 , 8.034 , 0
431.59 , 24.134 , 0.119 , 8.951 , 0
431.74 , 24.134 , 0.1 , 9.528 , 0
431.88 , 24.134 , 0.85 , 9.227 , 0
432.02 , 24.134 , 1.675 , 8.584 , 0
432.18 , 24.134 , 0.321 , 8.86 , 0
432.33 , 24.134 , 0.017 , 9.056 , 0
432.47 , 24.134 , 0.027 , 9.227 , 0
432.66 , 24.134 , 0.085 , 9.161 , 0
432.81 , 24.134 , 1.422 , 9.069 , 0
432.97 , 24.134 , 3.838 , 9.266 , 0
433.13 , 24.134 , 0.017 , 9.214 , 0
433.27 , 24.134 , 0.017 , 9.41 , 0
433.41 , 24.134 , 0.015 , 9.423 , 0
433.57 , 24.134 , 0.01 , 9.528 , 0
433.73 , 24.134 , 0.03 , 9.069 , 0
433.88 , 24.134 , 0.019 , 11.193 , 0
434.05 , 24.134 , 0.027 , 8.427 , 0
434.21 , 24.134 , 0.017 , 8.689 , 0
434.36 , 24.134 , 0.021 , 9.987 , 0
434.5 , 24.134 , 0.021 , 9.502 , 0
434.64 , 24.134 , 0.017 , 9.672 , 0
434.84 , 24.134 , 0.021 , 1.166 , 0
435.0 , 24.134 , 0.019 , 15.203 , 0
435.16 , 24.134 , 0.008 , -2.136 , 0
435.32 , 24.134 , 0.015 , 5.688 , 0
435.48 , 24.134 , 0.017 , 6.225 , 0
435.62 , 24.134 , 0.019 , 3.277 , 0
435.76 , 24.134 , 0.013 , 2.464 , 0
435.92 , 24.134 , 0.03 , 5.269 , 0
436.08 , 24.134 , 0.013 , 3.67 , 0
436.23 , 24.134 , 0.013 , 3.67 , 0
436.39 , 24.134 , 0.006 , 3.657 , 0
436.53 , 24.134 , 0.008 , 3.159 , 0
436.67 , 24.134 , 0.008 , 3.303 , 0
436.85 , 24.134 , 0.027 , 3.643 , 0
436.99 , 24.134 , 0.019 , 3.237 , 0
437.15 , 24.134 , 0.017 , 2.962 , 0
437.3 , 24.134 , 0.017 , 3.408 , 0
437.44 , 24.134 , -0.002 , 3.329 , 0
437.59 , 24.134 , 0.01 , 3.709 , 0
437.73 , 24.134 , 0.017 , 2.215 , 0
437.87 , 24.134 , 0.015 , -2.425 , 0
438.03 , 24.134 , 0.025 , 10.996 , 0
438.18 , 24.134 , 0.021 , -4.587 , 0
438.35 , 24.134 , 0.021 , 0.747 , 0
438.51 , 24.134 , 0.032 , -1.009 , 0
438.66 , 24.134 , 0.025 , 0.865 , 0
438.85 , 24.134 , 0.025 , 3.892 , 0
438.99 , 24.134 , 0.028 , 1.651 , 0
439.14 , 24.134 , 0.032 , 1.101 , 0
439.3 , 24.134 , 0.025 , 2.385 , 0
439.44 , 24.134 , 0.025 , 2.084 , 0
439.58 , 24.134 , 0.021 , 1.717 , 0
439.73 , 24.134 , 0.017 , 2.031 , 0
439.87 , 24.134 , 0.015 , 2.097 , 0
440.03 , 24.134 , 0.015 , 2.123 , 0
440.17 , 24.134 , 0.008 , 1.927 , 0
440.32 , 24.134 , 0.008 , 1.927 , 0
440.46 , 24.134 , 0.021 , 2.189 , 0
440.61 , 24.134 , 0.017 , 2.359 , 0
440.8 , 24.134 , 0.015 , 2.307 , 0
440.94 , 24.134 , 0.015 , 2.11 , 0
441.09 , 24.134 , 0.017 , 2.294 , 0
441.25 , 24.134 , 0.013 , 2.084 , 0
441.41 , 24.134 , 0.025 , 2.058 , 0
441.57 , 24.134 , 0.019 , 2.294 , 0
441.73 , 24.134 , 0.017 , 2.346 , 0
441.88 , 24.134 , 0.017 , 2.346 , 0
442.04 , 24.134 , 0.023 , 2.241 , 0
442.2 , 24.134 , 0.015 , 2.176 , 0
442.36 , 24.134 , 0.028 , 2.254 , 0
442.52 , 24.134 , 0.028 , 2.425 , 0
442.67 , 24.134 , 0.017 , 2.425 , 0
442.81 , 24.134 , 0.015 , 3.486 , 0
443.0 , 24.134 , 0.027 , 4.836 , 0
443.16 , 24.134 , 0.027 , 4.836 , 0
443.31 , 24.134 , 0.01 , 4.915 , 0
443.47 , 24.134 , 0.006 , 1.822 , 0
443.63 , 24.134 , 0.015 , 1.822 , 0
443.79 , 24.134 , 0.028 , 3.329 , 0
443.93 , 24.134 , 0.017 , 2.556 , 0
444.09 , 24.134 , 0.013 , 2.896 , 0
444.25 , 24.134 , 0.019 , 7.025 , 0
444.41 , 24.134 , 0.026 , -4.43 , 0
444.57 , 24.134 , 0.023 , 1.992 , 0
444.73 , 24.134 , 0.021 , 2.149 , 0
444.87 , 24.134 , 0.019 , 1.245 , 0
445.07 , 24.134 , 0.019 , 3.997 , 0
445.21 , 24.134 , 0.028 , 2.438 , 0
445.37 , 24.134 , 0.025 , 2.162 , 0
445.53 , 24.134 , 0.002 , 3.132 , 0
445.67 , 24.134 , 0.034 , 2.87 , 0
445.83 , 24.134 , 0.008 , 2.451 , 0
445.99 , 24.134 , 0.008 , 2.451 , 0
446.14 , 24.134 , 0.017 , 13.041 , 0
446.28 , 24.134 , 0.021 , 0.485 , 0
446.42 , 24.134 , 0.036 , -12.28 , 0
446.58 , 24.134 , 0.027 , 11.507 , 0
446.74 , 24.134 , 0.015 , 5.937 , 0
446.9 , 24.134 , 0.038 , -2.084 , 0
447.09 , 24.134 , 0.025 , 4.653 , 0
447.24 , 24.134 , 0.027 , 4.98 , 0
447.38 , 24.134 , 0.027 , 4.98 , 0
447.54 , 24.134 , 0.021 , 3.473 , 0
447.7 , 24.134 , 0.036 , 2.988 , 0
447.86 , 24.134 , 0.021 , 3.408 , 0
448.02 , 24.134 , 0.013 , 3.617 , 0
448.18 , 24.134 , 0.03 , 3.172 , 0
448.33 , 24.134 , 0.025 , 3.185 , 0
448.49 , 24.134 , 0.015 , 3.552 , 0
448.65 , 24.134 , 0.008 , 3.434 , 0
448.81 , 24.134 , 0.017 , 3.368 , 0
448.96 , 24.134 , 0.034 , 3.63 , 0
449.11 , 24.134 , 0.04 , 3.643 , 0
449.3 , 24.134 , 0.008 , 3.775 , 0
449.44 , 24.134 , 0.019 , 1.9 , 0
449.6 , 24.134 , 0.008 , 4.587 , 0
449.76 , 24.134 , 0.002 , 3.447 , 0
449.91 , 24.134 , 0.021 , 2.818 , 0
450.07 , 24.134 , 0.004 , 3.643 , 0
450.21 , 24.134 , 0.019 , 3.748 , 0
450.35 , 24.134 , 0.019 , 3.748 , 0
450.5 , 24.134 , 0.01 , 3.473 , 0
450.66 , 24.134 , 0.021 , 3.486 , 0
450.82 , 24.134 , 0.023 , 3.355 , 0
450.96 , 24.134 , 0.006 , 3.447 , 0
451.11 , 24.134 , 0.004 , 3.67 , 0
451.3 , 24.134 , 0.023 , 3.473 , 0
451.44 , 24.134 , 0.019 , 3.368 , 0
451.6 , 24.134 , 0.017 , 3.539 , 0
451.76 , 24.134 , 0.015 , 3.683 , 0
451.91 , 24.134 , 0.03 , 3.748 , 0
452.07 , 24.134 , 0.03 , 3.748 , 0
452.21 , 24.134 , 0.019 , 3.657 , 0
452.37 , 24.134 , 0.01 , 3.709 , 0
452.53 , 24.134 , 0.01 , 3.63 , 0
452.69 , 24.134 , 0.006 , 3.801 , 0
452.83 , 24.134 , 0.019 , 3.604 , 0
452.99 , 24.134 , 0.019 , 3.643 , 0
453.15 , 24.134 , 0.021 , 3.604 , 0
453.34 , 24.134 , 0.013 , 3.853 , 0
453.49 , 24.134 , 0.015 , 3.499 , 0
453.65 , 24.134 , 0.019 , 3.748 , 0
453.79 , 24.134 , 0.019 , 3.735 , 0
453.95 , 24.134 , 0.017 , 3.84 , 0
454.09 , 24.134 , 0.015 , 3.735 , 0
454.25 , 24.134 , 0.01 , 3.748 , 0
454.41 , 24.134 , 0.013 , 3.748 , 0
454.57 , 24.134 , 0.017 , 3.788 , 0
454.73 , 24.134 , 0.025 , 3.932 , 0
454.89 , 24.134 , 0.025 , 3.932 , 0
455.04 , 24.134 , 0.03 , 3.997 , 0
455.18 , 24.134 , 0.025 , 3.827 , 0
455.34 , 24.134 , 0.015 , 3.722 , 0
455.53 , 24.134 , 0.019 , 3.853 , 0
455.68 , 24.134 , 0.008 , 3.984 , 0
455.82 , 24.134 , 0.015 , 3.722 , 0
455.98 , 24.134 , 0.017 , 3.604 , 0
456.14 , 24.134 , 0.019 , 3.906 , 0
456.3 , 24.134 , 0.01 , 3.801 , 0
456.44 , 24.134 , 0.01 , 3.801 , 0
456.59 , 24.134 , 0.023 , 3.919 , 0
456.75 , 24.134 , 0.021 , 4.063 , 0
456.89 , 24.134 , 0.006 , 3.879 , 0
457.05 , 24.134 , 0.01 , 3.748 , 0
457.21 , 24.134 , 0.025 , 4.05 , 0
457.37 , 24.134 , 0.023 , 3.67 , 0
457.56 , 24.134 , 0.042 , 3.984 , 0
457.71 , 24.134 , 0.042 , 3.984 , 0
457.87 , 24.134 , 0.015 , 3.919 , 0
458.01 , 24.134 , 0.025 , 4.024 , 0
458.17 , 24.134 , 0.019 , 3.971 , 0
458.31 , 24.134 , 0.03 , 4.076 , 0
458.47 , 24.134 , 0.021 , 3.997 , 0
458.63 , 24.134 , 0.023 , 4.155 , 0
458.78 , 24.134 , 0.023 , 4.063 , 0
458.92 , 24.134 , 0.008 , 4.024 , 0
459.08 , 24.134 , 0.015 , 3.997 , 0
459.24 , 24.134 , 0.015 , 3.984 , 0
459.4 , 24.134 , 0.025 , 4.155 , 0
459.59 , 24.134 , 0.034 , 4.128 , 0
459.74 , 24.134 , 0.017 , 3.971 , 0
459.9 , 24.134 , 0.017 , 3.945 , 0
460.06 , 24.134 , 0.021 , 4.076 , 0
460.22 , 24.134 , 0.015 , 3.971 , 0
460.38 , 24.134 , 0.03 , 4.01 , 0
460.54 , 24.134 , 0.01 , 4.076 , 0
460.69 , 24.134 , 0.01 , 4.076 , 0
460.84 , 24.134 , 0.006 , 4.089 , 0
461.0 , 24.134 , 0.025 , 4.181 , 0
461.17 , 24.134 , 0.032 , 4.076 , 0
461.32 , 24.134 , 0.03 , 4.22 , 0
461.51 , 24.134 , 0.013 , 4.142 , 0
461.67 , 24.134 , 0.03 , 4.01 , 0
461.83 , 24.134 , 0.03 , 4.01 , 0
461.99 , 24.134 , 0.006 , 4.102 , 0
462.15 , 24.134 , 0.013 , 4.128 , 0
462.31 , 24.134 , 0.01 , 4.155 , 0
462.45 , 24.134 , 0.019 , 4.246 , 0
462.61 , 24.134 , 0.019 , 4.299 , 0
462.77 , 24.134 , 0.015 , 4.181 , 0
462.93 , 24.134 , 0.023 , 4.142 , 0
463.09 , 24.134 , 0.015 , 3.984 , 0
463.25 , 24.134 , 0.017 , 4.233 , 0
463.44 , 24.134 , 0.015 , 4.233 , 0
463.59 , 24.134 , 0.008 , 4.155 , 0
463.75 , 24.134 , 0.01 , 4.325 , 0
463.91 , 24.134 , 0.021 , 4.155 , 0
464.07 , 24.134 , 0.015 , 4.338 , 0
464.21 , 24.134 , 0.03 , 4.102 , 0
464.37 , 24.134 , 0.03 , 4.102 , 0
464.53 , 24.134 , 0.017 , 4.233 , 0
464.69 , 24.134 , 0.015 , 4.312 , 0
464.85 , 24.134 , 0.027 , 4.325 , 0
465.01 , 24.134 , 0.021 , 4.417 , 0
465.17 , 24.134 , 0.019 , 4.273 , 0
465.38 , 24.134 , 0.025 , 4.207 , 0
465.54 , 24.134 , 0.021 , 4.115 , 0
465.7 , 24.134 , 0.023 , 4.22 , 0
465.86 , 24.134 , 0.017 , 4.207 , 0
466.02 , 24.134 , 0.025 , 4.142 , 0
466.18 , 24.134 , 0.013 , 4.364 , 0
466.34 , 24.134 , 0.027 , 4.325 , 0
466.48 , 24.134 , 0.027 , 4.325 , 0
466.62 , 24.134 , 0.015 , 4.259 , 0
466.77 , 24.134 , -0.007 , 4.273 , 0
466.93 , 24.134 , 0.01 , 4.207 , 0
467.09 , 24.134 , 0.027 , 4.299 , 0
467.28 , 24.134 , 0.025 , 4.351 , 0
467.44 , 24.134 , 0.019 , 4.417 , 0
467.62 , 24.134 , 0.017 , 4.351 , 0
467.76 , 24.134 , 0.017 , 4.351 , 0
467.92 , 24.134 , 0.006 , 4.233 , 0
468.08 , 24.134 , 0.013 , 4.273 , 0
468.24 , 24.134 , 0.021 , 4.43 , 0
468.4 , 24.134 , 0.017 , 4.286 , 0
468.56 , 24.134 , 0.019 , 4.377 , 0
468.7 , 24.134 , 0.015 , 4.417 , 0
468.86 , 24.134 , 0.019 , 4.574 , 0
469.02 , 24.134 , 0.015 , 4.443 , 0
469.23 , 24.134 , 0.03 , 4.482 , 0
469.39 , 24.134 , 0.01 , 4.495 , 0
469.55 , 24.134 , 0.008 , 4.404 , 0
469.71 , 24.134 , 0.021 , 4.391 , 0
469.87 , 24.134 , 0.034 , 4.548 , 0
470.03 , 24.134 , 0.015 , 4.613 , 0
470.19 , 24.134 , 0.023 , 4.43 , 0
470.35 , 24.134 , 0.017 , 4.417 , 0
470.49 , 24.134 , 0.03 , 4.456 , 0
470.65 , 24.134 , 0.021 , 4.495 , 0
470.81 , 24.134 , 0.013 , 4.613 , 0
470.97 , 24.134 , 0.023 , 4.561 , 0
471.12 , 24.134 , 0.019 , 4.443 , 0
471.31 , 24.134 , 0.019 , 4.613 , 0
471.48 , 24.134 , 0.01 , 4.456 , 0
471.64 , 24.134 , 0.025 , 4.587 , 0
471.8 , 24.134 , 0.021 , 4.535 , 0
471.96 , 24.134 , 0.023 , 4.522 , 0
472.12 , 24.134 , 0.027 , 4.626 , 0
472.28 , 24.134 , 0.017 , 4.64 , 0
472.44 , 24.134 , 0.025 , 4.6 , 0
472.6 , 24.134 , 0.023 , 4.482 , 0
472.76 , 24.134 , 0.032 , 4.377 , 0
472.92 , 24.134 , 0.015 , 4.64 , 0
473.08 , 24.134 , 0.015 , 4.587 , 0
473.27 , 24.134 , 0.017 , 4.587 , 0
473.42 , 24.134 , 0.013 , 4.666 , 0
473.58 , 24.134 , 0.03 , 4.731 , 0
473.74 , 24.134 , 0.019 , 4.574 , 0
473.9 , 24.134 , 0.023 , 4.469 , 0
474.06 , 24.134 , 0.015 , 4.574 , 0
474.22 , 24.134 , 0.023 , 4.626 , 0
474.38 , 24.134 , 0.03 , 4.626 , 0
474.54 , 24.134 , 0.021 , 4.653 , 0
474.7 , 24.134 , 0.021 , 4.653 , 0
474.86 , 24.134 , 0.015 , 4.784 , 0
475.02 , 24.134 , 0.025 , 4.797 , 0
475.21 , 24.134 , 0.019 , 4.561 , 0
475.37 , 24.134 , 0.021 , 4.744 , 0
475.53 , 24.134 , 0.013 , 4.875 , 0
475.69 , 24.134 , 0.013 , 4.875 , 0
475.85 , 24.134 , 0.006 , 4.626 , 0
476.01 , 24.134 , 0.034 , 4.587 , 0
476.17 , 24.134 , 0.032 , 4.757 , 0
476.33 , 24.134 , 0.023 , 4.797 , 0
476.49 , 24.134 , 0.01 , 4.653 , 0
476.65 , 24.134 , 0.01 , 4.757 , 0
476.81 , 24.134 , 0.013 , 4.705 , 0
476.96 , 24.134 , 0.013 , 4.705 , 0
477.16 , 24.134 , 0.019 , 4.613 , 0
477.32 , 24.134 , 0.025 , 4.495 , 0
477.48 , 24.134 , 0.03 , 4.718 , 0
477.64 , 24.134 , 0.025 , 4.626 , 0
477.8 , 24.134 , 0.025 , 4.626 , 0
477.96 , 24.134 , 0.025 , 4.626 , 0
478.12 , 24.134 , 0.019 , 4.692 , 0
478.28 , 24.134 , 0.006 , 4.666 , 0
478.44 , 24.134 , 0.023 , 4.836 , 0
478.61 , 24.134 , 0.023 , 4.836 , 0
478.75 , 24.134 , 0.032 , 4.718 , 0
478.91 , 24.134 , 0.021 , 4.823 , 0
479.11 , 24.134 , 0.017 , 4.692 , 0
479.27 , 24.134 , 0.025 , 4.797 , 0
479.43 , 24.134 , 0.025 , 4.692 , 0
479.59 , 24.134 , 0.015 , 4.679 , 0
479.75 , 24.134 , 0.019 , 4.889 , 0
479.91 , 24.134 , 0.013 , 4.771 , 0
480.07 , 24.134 , 0.015 , 4.941 , 0
480.22 , 24.134 , 0.013 , 4.757 , 0
480.38 , 24.134 , 0.013 , 4.823 , 0
480.54 , 24.134 , 0.038 , 4.757 , 0
480.7 , 24.134 , 0.015 , 4.823 , 0
480.86 , 24.134 , 0.015 , 4.823 , 0
481.06 , 24.134 , 0.019 , 5.007 , 0
481.22 , 24.134 , 0.017 , 4.836 , 0
481.38 , 24.134 , 0.013 , 4.823 , 0
481.54 , 24.134 , 0.017 , 4.692 , 0
481.7 , 24.134 , 0.006 , 4.771 , 0
481.86 , 24.134 , 0.013 , 4.849 , 0
482.02 , 24.134 , 0.019 , 4.862 , 0
482.17 , 24.134 , 0.023 , 4.862 , 0
482.33 , 24.134 , 0.023 , 4.862 , 0
482.49 , 24.134 , 0.017 , 4.823 , 0
482.65 , 24.134 , 0.019 , 5.007 , 0
482.81 , 24.134 , 0.023 , 4.784 , 0
483.01 , 24.134 , 0.025 , 4.928 , 0
483.17 , 24.134 , 0.017 , 5.033 , 0
483.33 , 24.134 , 0.017 , 5.033 , 0
483.49 , 24.134 , 0.032 , 4.889 , 0
483.65 , 24.134 , 0.008 , 4.81 , 0
483.81 , 24.134 , 0.017 , 5.072 , 0
483.96 , 24.134 , 0.013 , 4.954 , 0
484.12 , 24.134 , 0.023 , 4.993 , 0
484.28 , 24.134 , 0.019 , 4.941 , 0
484.44 , 24.134 , 0.015 , 4.98 , 0
484.6 , 24.134 , 0.01 , 4.915 , 0
484.76 , 24.134 , 0.013 , 4.928 , 0
484.96 , 24.134 , 0.027 , 4.928 , 0
485.12 , 24.134 , 0.023 , 4.928 , 0
485.28 , 24.134 , 0.021 , 5.046 , 0
485.44 , 24.134 , 0.019 , 4.941 , 0
485.59 , 24.134 , 0.019 , 4.941 , 0
485.75 , 24.134 , 0.01 , 5.111 , 0
485.91 , 24.134 , 0.019 , 4.954 , 0
486.07 , 24.134 , 0.015 , 4.915 , 0
486.23 , 24.134 , 0.013 , 5.072 , 0
486.39 , 24.134 , 0.023 , 4.954 , 0
486.55 , 24.134 , 0.025 , 4.889 , 0
486.71 , 24.134 , 0.025 , 4.889 , 0
486.91 , 24.134 , 0.023 , 5.124 , 0
487.07 , 24.134 , 0.015 , 5.033 , 0
487.23 , 24.134 , 0.015 , 5.007 , 0
487.38 , 24.134 , 0.025 , 4.889 , 0
487.54 , 24.134 , 0.017 , 5.072 , 0
487.7 , 24.134 , 0.01 , 4.928 , 0
487.86 , 24.134 , 0.03 , 5.046 , 0
488.02 , 24.134 , 0.021 , 4.954 , 0
488.18 , 24.134 , 0.021 , 5.098 , 0
488.33 , 24.134 , 0.027 , 4.941 , 0
488.49 , 24.134 , 0.019 , 5.046 , 0
488.65 , 24.134 , 0.03 , 4.967 , 0
488.84 , 24.134 , 0.025 , 5.256 , 0
489.0 , 24.134 , 0.006 , 4.98 , 0
489.16 , 24.134 , 0.015 , 4.967 , 0
489.32 , 24.134 , 0.019 , 5.138 , 0
